ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Example_ID
143E-wah,wah,143E,1,143E-1,,Luzbetak-1954[passim],
143F-wah,wah,143F,4,143F-4,,Luzbetak-1954[passim],
143G-wah,wah,143G,4,143G-4,,Luzbetak-1954[passim],
144A-wah,wah,144A,21,144A-21,,Luzbetak-1954[passim],
144L-wah,wah,144L,14,144L-14,,Luzbetak-1954[passim],
144S-wah,wah,144S,11,144S-11,,Luzbetak-1954[passim],
54A-wai,wai,54A,6,54A-6,,Hawkins-1998,
62A-wai,wai,62A,3,62A-3,,Hawkins-1991[quoted in Gildea 1992:130],igt-1726
69A-wai,wai,69A,2,69A-2,,Hawkins-1998[110],
72A-wai,wai,72A,1,72A-1,,"Hawkins-1998[61-65, 122, 176-177]",
77A-wai,wai,77A,2,77A-2,,Hawkins-1998[139-40],
78A-wai,wai,78A,4,78A-4,,Hawkins-1998[139-40],
81A-wai,wai,81A,7,81A-7,,Hawkins-1998[27],
82A-wai,wai,82A,3,82A-3,,Hawkins-1998[27],
83A-wai,wai,83A,1,83A-1,,Hawkins-1998[27],
85A-wai,wai,85A,1,85A-1,,Hawkins-1998[102],
86A-wai,wai,86A,1,86A-1,,Hawkins-1998[82-84],
95A-wai,wai,95A,1,95A-1,,,
101A-wai,wai,101A,2,101A-2,,Hawkins-1998[81ff.],
112A-wai,wai,112A,1,112A-1,,Hawkins-1998[66],
143A-wai,wai,143A,4,143A-4,,Hawkins-1998[66],
143E-wai,wai,143E,4,143E-4,,Hawkins-1998[66],
143F-wai,wai,143F,2,143F-2,,Hawkins-1998[66],
143G-wai,wai,143G,4,143G-4,,Hawkins-1998[66],
26A-wak,wak,26A,2,26A-2,,Grunberg-1988b[passim],
33A-wak,wak,33A,2,33A-2,,Lorimer-1958[52],
37A-wak,wak,37A,2,37A-2,,"Lorimer-1958[208, 60]",
51A-wak,wak,51A,1,51A-1,,Lorimer-1958[53],
57A-wak,wak,57A,4,57A-4,,Lorimer-1958[passim],
69A-wak,wak,69A,2,69A-2,,"Lorimer-1958[109, 142]",
81A-wak,wak,81A,1,81A-1,,Lorimer-1958[208],
82A-wak,wak,82A,1,82A-1,,Lorimer-1958[208],
83A-wak,wak,83A,1,83A-1,,Lorimer-1958[208],
84A-wak,wak,84A,4,84A-4,,Lorimer-1958[208-214],
85A-wak,wak,85A,4,85A-4,,Lorimer-1958[56-58],
86A-wak,wak,86A,1,86A-1,,"Lorimer-1958[208, 103]",
87A-wak,wak,87A,1,87A-1,,"Lorimer-1958[139, 208]",
88A-wak,wak,88A,1,88A-1,,"Lorimer-1958[56, 208, passim]",
89A-wak,wak,89A,1,89A-1,,"Lorimer-1958[208, 93]",
90A-wak,wak,90A,1,90A-1,,Grunberg-1988b[103],
90C-wak,wak,90C,1,90C-1,,Grunberg-1988b[103],
92A-wak,wak,92A,6,92A-6,,"Lorimer-1958[199, 208]",
93A-wak,wak,93A,2,93A-2,,Lorimer-1958[passim],
94A-wak,wak,94A,3,94A-3,,Lorimer-1958[218-219],
95A-wak,wak,95A,5,95A-5,,,
96A-wak,wak,96A,2,96A-2,,,
97A-wak,wak,97A,1,97A-1,,,
112A-wak,wak,112A,2,112A-2,,"Lorimer-1958[196, 208]",
116A-wak,wak,116A,2,116A-2,,"Lorimer-1958[199, 208]",
143A-wak,wak,143A,1,143A-1,,"Lorimer-1958[196, 208]",
143E-wak,wak,143E,1,143E-1,,"Lorimer-1958[196, 208]",
143F-wak,wak,143F,4,143F-4,,"Lorimer-1958[196, 208]",
143G-wak,wak,143G,4,143G-4,,"Lorimer-1958[196, 208]",
144A-wak,wak,144A,7,144A-7,,"Lorimer-1958[196, 208]",
144B-wak,wak,144B,3,144B-3,,"Lorimer-1958[196, 208]",
144L-wak,wak,144L,3,144L-3,,"Lorimer-1958[196, 208]",
144P-wak,wak,144P,4,144P-4,,"Lorimer-1958[196, 208]",
144Q-wak,wak,144Q,4,144Q-4,,"Lorimer-1958[196, 208]",
144R-wak,wak,144R,1,144R-1,,"Lorimer-1958[196, 208]",
144S-wak,wak,144S,11,144S-11,,"Lorimer-1958[196, 208]",
26A-wal,wal,26A,5,26A-5,,Schmidt-and-Vormann-1900[passim];Spolgen-and-Schmidt-1901[passim],
33A-wal,wal,33A,2,33A-2,,,
37A-wal,wal,37A,4,37A-4,,,
38A-wal,wal,38A,2,38A-2,,,
51A-wal,wal,51A,9,51A-9,,,
57A-wal,wal,57A,4,57A-4,,,
64A-wal,wal,64A,1,64A-1,,,
69A-wal,wal,69A,5,69A-5,,,
81A-wal,wal,81A,2,81A-2,,Schmidt-and-Vormann-1900[90];Spolgen-and-Schmidt-1901[355],
82A-wal,wal,82A,1,82A-1,,Schmidt-and-Vormann-1900[90];Spolgen-and-Schmidt-1901[355],
83A-wal,wal,83A,2,83A-2,,Schmidt-and-Vormann-1900[90];Spolgen-and-Schmidt-1901[355],
84A-wal,wal,84A,1,84A-1,,,
85A-wal,wal,85A,1,85A-1,,,
86A-wal,wal,86A,3,86A-3,,,
87A-wal,wal,87A,2,87A-2,,Schmidt-and-Vormann-1900[91],
88A-wal,wal,88A,2,88A-2,,,
89A-wal,wal,89A,2,89A-2,,,
90A-wal,wal,90A,1,90A-1,,,
90C-wal,wal,90C,1,90C-1,,,
91A-wal,wal,91A,2,91A-2,,,
92A-wal,wal,92A,2,92A-2,,,
93A-wal,wal,93A,2,93A-2,,,
94A-wal,wal,94A,1,94A-1,,Schmidt-and-Vormann-1900[passim],
95A-wal,wal,95A,3,95A-3,,,
96A-wal,wal,96A,4,96A-4,,,
97A-wal,wal,97A,4,97A-4,,,
101A-wal,wal,101A,2,101A-2,,,
112A-wal,wal,112A,2,112A-2,,,
116A-wal,wal,116A,1,116A-1,,,
124A-wal,wal,124A,2,124A-2,,,
143A-wal,wal,143A,1,143A-1,,,
143E-wal,wal,143E,1,143E-1,,,
143F-wal,wal,143F,4,143F-4,,,
143G-wal,wal,143G,4,143G-4,,,
144A-wal,wal,144A,2,144A-2,,,
144B-wal,wal,144B,3,144B-3,,,
144D-wal,wal,144D,2,144D-2,,,
144H-wal,wal,144H,4,144H-4,,,
144I-wal,wal,144I,1,144I-1,,,
144J-wal,wal,144J,7,144J-7,,,
144K-wal,wal,144K,4,144K-4,,,
1A-wam,wam,1A,2,1A-2,,Nordlinger-1998,
2A-wam,wam,2A,1,2A-1,,Nordlinger-1998,
3A-wam,wam,3A,4,3A-4,,Nordlinger-1998,
4A-wam,wam,4A,1,4A-1,,Nordlinger-1998,
5A-wam,wam,5A,1,5A-1,,Nordlinger-1998,
6A-wam,wam,6A,1,6A-1,,Nordlinger-1998,
7A-wam,wam,7A,1,7A-1,,Nordlinger-1998,
8A-wam,wam,8A,2,8A-2,,Nordlinger-1998,
9A-wam,wam,9A,1,9A-1,,Nordlinger-1998[290],
10A-wam,wam,10A,2,10A-2,,Nordlinger-1998,
11A-wam,wam,11A,1,11A-1,,Nordlinger-1998,
12A-wam,wam,12A,2,12A-2,,Nordlinger-1998,
13A-wam,wam,13A,1,13A-1,,Nordlinger-1998,
14A-wam,wam,14A,1,14A-1,,Nordlinger-1998,
15A-wam,wam,15A,1,15A-1,,Nordlinger-1998,
16A-wam,wam,16A,2,16A-2,,Nordlinger-1998,
17A-wam,wam,17A,1,17A-1,,Nordlinger-1998,
18A-wam,wam,18A,3,18A-3,,Nordlinger-1998,
19A-wam,wam,19A,1,19A-1,,Nordlinger-1998,
26A-wam,wam,26A,2,26A-2,,Nordlinger-1993[passim],
28A-wam,wam,28A,2,28A-2,"<div class=""example"">    <table border=""0"">            <tr>        <td>          <p> </p>        </td>        <td>          <p>‘grandmother’ </p>        </td>        <td>          <p>‘they’ </p>        </td>      </tr>      <tr>        <td>          <p style=""font-variant: small-caps;"">erg </p>        </td>        <td>          <p style=""font-style:italic;"">gugugayi </p>        </td>        <td>          <p style=""font-style:italic;"">irriyani </p>        </td>      </tr>      <tr>        <td>          <p style=""font-variant: small-caps;"">nom-abs </p>        </td>        <td>          <p style=""font-style:italic;"">guguga </p>        </td>        <td>          <p style=""font-style:italic;"">irriyani </p>        </td>      </tr>      <tr>        <td>          <p style=""font-variant: small-caps;"">acc </p>        </td>        <td>          <p style=""font-style:italic;"">guguga </p>        </td>        <td>          <p style=""font-style:italic;"">irra </p>        </td>      </tr>    </table>  </div>  ",Nordlinger-1998,
29A-wam,wam,29A,3,29A-3,,Nordlinger-1998,
30A-wam,wam,30A,4,30A-4,,Nordlinger-1998[59-72],
31A-wam,wam,31A,2,31A-2,,Nordlinger-1998[59-72],
32A-wam,wam,32A,2,32A-2,,Nordlinger-1998[59-72],
34A-wam,wam,34A,4,34A-4,,Nordlinger-1998[76-8],
35A-wam,wam,35A,5,35A-5,,Nordlinger-1998[125-127],
39A-wam,wam,39A,5,39A-5,,Nordlinger-1998[125-126],
40A-wam,wam,40A,1,40A-1,,Nordlinger-1998[157 ff.],
41A-wam,wam,41A,2,41A-2,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal identical:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td4"" valign=""top""><p class=""p1"">ini</p><p class=""p1"">iniyaga / inama</p></td><td class=""td7"" valign=""top""><p class=""p1"">proximal</p><p class=""p1"">distal</p></td></tr></tbody></table><p class=""p1""> </p><p class=""p1""> </p></div>",Nordlinger-1998[108-9],
42A-wam,wam,42A,1,42A-1,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal identical:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td4"" valign=""top""><p class=""p1"">ini</p><p class=""p1"">iniyaga / inama</p></td><td class=""td7"" valign=""top""><p class=""p1"">proximal</p><p class=""p1"">distal</p></td></tr></tbody></table><p class=""p1""> </p><p class=""p1""> </p></div>",Nordlinger-1998[115],
43A-wam,wam,43A,2,43A-2,"<div class=""Example""><p>3<sup>rd</sup> pronouns same as demonstratives</p><table class=""example""><tr><td><p><i>ini, nana, mama, yana</i> (different noun classes)</p></td><td><p>‘proximate’</p></td></tr><tr><td><p>these + -<i>iyaga</i></p></td><td><p>‘remote’</p></td></tr></table></div>","Nordlinger-1998[107, 125]",
44A-wam,wam,44A,6,44A-6,,Nordlinger-1998[49],
45A-wam,wam,45A,1,45A-1,,"Nordlinger-1998[125-130, 139-141]",
46A-wam,wam,46A,1,46A-1,,Nordlinger-1998[120],
47A-wam,wam,47A,2,47A-2,,,
48A-wam,wam,48A,1,48A-1,,Nordlinger-1998[46-52],
49A-wam,wam,49A,7,49A-7,,"Nordlinger-1998[80-102, 107-115, 120-122, 125-130]",
50A-wam,wam,50A,5,50A-5,,"Nordlinger-1998[80-102, 107-115, 120-122, 125-130]",
51A-wam,wam,51A,1,51A-1,,Nordlinger-1993[101],
62A-wam,wam,62A,8,62A-8,,,
69A-wam,wam,69A,2,69A-2,,Nordlinger-1993[188-189],
70A-wam,wam,70A,5,70A-5,,Nordlinger-1998[155-156],
73A-wam,wam,73A,2,73A-2,,Nordlinger-1998,
74A-wam,wam,74A,3,74A-3,,,
75A-wam,wam,75A,2,75A-2,,"Nordlinger-1998[150f., 204f.]",
76A-wam,wam,76A,3,76A-3,,"Nordlinger-1998[149-151, 204]",
77A-wam,wam,77A,1,77A-1,,Nordlinger-1998,
78A-wam,wam,78A,1,78A-1,,Nordlinger-1998,
81A-wam,wam,81A,7,81A-7,,Nordlinger-1993[passim],
82A-wam,wam,82A,3,82A-3,,Nordlinger-1993[passim],
83A-wam,wam,83A,2,83A-2,,Nordlinger-1993[passim],
88A-wam,wam,88A,1,88A-1,,Nordlinger-1993[passim],
98A-wam,wam,98A,4,98A-4,,"Nordlinger-1998[81, 83]",igt-900 igt-901 igt-902 igt-903 igt-904
99A-wam,wam,99A,2,99A-2,,"Nordlinger-1998[127, 140, 232]",igt-900 igt-901 igt-902 igt-903 igt-904
100A-wam,wam,100A,6,100A-6,,Nordlinger-1998[139],
101A-wam,wam,101A,4,101A-4,,Nordlinger-1993[162],
102A-wam,wam,102A,5,102A-5,,Nordlinger-1998[137],
103A-wam,wam,103A,2,103A-2,,Nordlinger-1998[137-140],
104A-wam,wam,104A,2,104A-2,,Nordlinger-1998[137],
105A-wam,wam,105A,2,105A-2,,"Nordlinger-1998[57, 86, 189]",
106A-wam,wam,106A,4,106A-4,,"Nordlinger-1998[141-142, 193-194]",igt-2553
107A-wam,wam,107A,2,107A-2,,Nordlinger-1998[157-166],
108A-wam,wam,108A,3,108A-3,,Nordlinger-1998,
108B-wam,wam,108B,4,108B-4,,Nordlinger-1998,
109A-wam,wam,109A,7,109A-7,,Nordlinger-1998[169-170],
109B-wam,wam,109B,2,109B-2,,,
110A-wam,wam,110A,2,110A-2,,"Nordlinger-1998[167, 171, 216]",
111A-wam,wam,111A,2,111A-2,,"Nordlinger-1998[167, 171, 216]",
112A-wam,wam,112A,2,112A-2,,Nordlinger-1993[passim],
113A-wam,wam,113A,3,113A-3,,Nordlinger-1998[199-202],
114A-wam,wam,114A,2,114A-2,,Nordlinger-1998[199-202],
124A-wam,wam,124A,1,124A-1,,"Nordlinger-1998[4-77, 5-1, 5-2, 5-10/11, 5-42]",
125A-wam,wam,125A,3,125A-3,,Nordlinger-1998[164-5],
126A-wam,wam,126A,1,126A-1,,"Nordlinger-1998[210-1, 217-9]",
127A-wam,wam,127A,1,127A-1,,Nordlinger-1998[217-9],
129A-wam,wam,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: jarlu</p></td><td><p>""arm ... wing ... handle""</p></td></tr><tr><td><p>HAND: labirra</p></td><td><p>""hand ... finger""</p></td></tr><tr><td><p>marna</p></td><td><p>""hand ... finger""</p></td></tr></table></div>",Nordlinger-1998,
130A-wam,wam,130A,1,130A-1,,Nordlinger-1998,
130B-wam,wam,130B,1,130B-1,,,
138A-wam,wam,138A,3,138A-3,"<div class=""Example""><p><i>nyanyalu</i></p></div>",Nordlinger-1998,
143A-wam,wam,143A,1,143A-1,,Nordlinger-1993[222],
143E-wam,wam,143E,1,143E-1,,Nordlinger-1993[222],
143F-wam,wam,143F,4,143F-4,,Nordlinger-1993[222],
143G-wam,wam,143G,4,143G-4,,Nordlinger-1993[222],
144A-wam,wam,144A,21,144A-21,,Nordlinger-1993[222],
144B-wam,wam,144B,1,144B-1,,Nordlinger-1993[222],
14A-wan,wan,14A,2,14A-2,,McDonald-and-Wurm-1979,
15A-wan,wan,15A,8,15A-8,,McDonald-and-Wurm-1979,
16A-wan,wan,16A,1,16A-1,,McDonald-and-Wurm-1979,
17A-wan,wan,17A,1,17A-1,,McDonald-and-Wurm-1979,
51A-wan,wan,51A,1,51A-1,,McDonald-and-Wurm-1979[22],
52A-wan,wan,52A,2,52A-2,,McDonald-and-Wurm-1979[26-27],
81A-wan,wan,81A,7,81A-7,,McDonald-and-Wurm-1979[passim],
82A-wan,wan,82A,1,82A-1,,McDonald-and-Wurm-1979[passim],
83A-wan,wan,83A,3,83A-3,,McDonald-and-Wurm-1979[passim],
84A-wan,wan,84A,6,84A-6,,McDonald-and-Wurm-1979[passim],
87A-wan,wan,87A,3,87A-3,,McDonald-and-Wurm-1979[passim],
88A-wan,wan,88A,6,88A-6,,McDonald-and-Wurm-1979[passim],
93A-wan,wan,93A,1,93A-1,,McDonald-and-Wurm-1979[46],
95A-wan,wan,95A,5,95A-5,,,
96A-wan,wan,96A,5,96A-5,,,
97A-wan,wan,97A,5,97A-5,,,
2A-wao,wao,2A,2,2A-2,,Saint-and-Pike-1962,
3A-wao,wao,3A,2,3A-2,,Saint-and-Pike-1962,
4A-wao,wao,4A,2,4A-2,,Saint-and-Pike-1962,
5A-wao,wao,5A,2,5A-2,,Saint-and-Pike-1962,
6A-wao,wao,6A,1,6A-1,,Saint-and-Pike-1962,
7A-wao,wao,7A,1,7A-1,,Saint-and-Pike-1962,
8A-wao,wao,8A,1,8A-1,,Saint-and-Pike-1962,
11A-wao,wao,11A,1,11A-1,,Saint-and-Pike-1962,
12A-wao,wao,12A,1,12A-1,,Saint-and-Pike-1962,
13A-wao,wao,13A,1,13A-1,,Saint-and-Pike-1962,
14A-wao,wao,14A,2,14A-2,,Pike-1964,
15A-wao,wao,15A,8,15A-8,,Pike-1964,
16A-wao,wao,16A,1,16A-1,,Pike-1964,
17A-wao,wao,17A,1,17A-1,,Pike-1964,
18A-wao,wao,18A,3,18A-3,,Saint-and-Pike-1962,
19A-wao,wao,19A,1,19A-1,,Saint-and-Pike-1962,
23A-wao,wao,23A,4,23A-4,,Peeke-1973;Pike-and-Saint-1989,
24A-wao,wao,24A,4,24A-4,,Peeke-1973;Pike-and-Saint-1989,
25A-wao,wao,25A,5,25A-5,,Peeke-1973;Pike-and-Saint-1989,
25B-wao,wao,25B,2,25B-2,,Pike-and-Saint-1989;Peeke-1973,
26A-wao,wao,26A,2,26A-2,,Peeke-1973[passim];Peeke-1979[passim];Peeke-1994[passim],
33A-wao,wao,33A,2,33A-2,,"Peeke-1979[16-17, passim]",
44A-wao,wao,44A,2,44A-2,,"Peeke-1973[40, 128]",
48A-wao,wao,48A,2,48A-2,,Wilkendorf-1988[47],
55A-wao,wao,55A,3,55A-3,,Derbyshire-and-Payne-1990[259];Nichols-1992[301],
57A-wao,wao,57A,4,57A-4,,Peeke-1973[passim],
69A-wao,wao,69A,2,69A-2,,"Peeke-1973[15, 38];Peeke-1979[53]",
71A-wao,wao,71A,1,71A-1,,Peeke-1994[276],
77A-wao,wao,77A,2,77A-2,,Wilkendorf-1988[49],
78A-wao,wao,78A,2,78A-2,,Wilkendorf-1988[49],
81A-wao,wao,81A,1,81A-1,,"Peeke-1979[17, 52];Peeke-1973[100, 115];Peeke-1994[268]",
82A-wao,wao,82A,1,82A-1,,"Peeke-1979[17, 52];Peeke-1973[100, 115];Peeke-1994[268]",
83A-wao,wao,83A,1,83A-1,,"Peeke-1979[17, 52];Peeke-1973[100, 115];Peeke-1994[268]",
85A-wao,wao,85A,1,85A-1,,Peeke-1994[269],
86A-wao,wao,86A,1,86A-1,,"Peeke-1979[18, 30-31];Peeke-1994[269]",
87A-wao,wao,87A,3,87A-3,,Peeke-1979[50],
88A-wao,wao,88A,1,88A-1,,Peeke-1994[268],
90A-wao,wao,90A,7,90A-7,,Peeke-1994[269],
90B-wao,wao,90B,2,90B-2,,Peeke-1994[269],
90C-wao,wao,90C,2,90C-2,,Peeke-1994[269],
92A-wao,wao,92A,6,92A-6,,Peeke-1994[268],
95A-wao,wao,95A,1,95A-1,,,
96A-wao,wao,96A,5,96A-5,,,
97A-wao,wao,97A,5,97A-5,,,
100A-wao,wao,100A,2,100A-2,,"Wilkendorf-1988[40, 128]",
102A-wao,wao,102A,2,102A-2,,"Peeke-1973[40, 128]",
103A-wao,wao,103A,3,103A-3,,"Peeke-1973[40, 128]",
104A-wao,wao,104A,1,104A-1,,"Peeke-1973[40, 128]",
107A-wao,wao,107A,2,107A-2,,"Peeke-1973[33, 48, 78]",
112A-wao,wao,112A,1,112A-1,,"Peeke-1979[41];Peeke-1994[273, 277]",
113A-wao,wao,113A,3,113A-3,,Peeke-1994[272-280],
114A-wao,wao,114A,1,114A-1,,Peeke-1994[272-280],
116A-wao,wao,116A,2,116A-2,,Peeke-1994[268],
132A-wao,wao,132A,3,132A-3,,,
133A-wao,wao,133A,1,133A-1,,,
134A-wao,wao,134A,2,134A-2,,,
135A-wao,wao,135A,5,135A-5,,,
136A-wao,wao,136A,1,136A-1,,Pike-and-Saint-1989,
136B-wao,wao,136B,2,136B-2,,Pike-and-Saint-1989,
137A-wao,wao,137A,1,137A-1,,Pike-and-Saint-1989,
137B-wao,wao,137B,2,137B-2,,Pike-and-Saint-1989,
143A-wao,wao,143A,4,143A-4,,"Peeke-1979[41];Peeke-1994[273, 277]",
143E-wao,wao,143E,4,143E-4,,"Peeke-1979[41];Peeke-1994[273, 277]",
143F-wao,wao,143F,2,143F-2,,"Peeke-1979[41];Peeke-1994[273, 277]",
143G-wao,wao,143G,4,143G-4,,"Peeke-1979[41];Peeke-1994[273, 277]",
144A-wao,wao,144A,20,144A-20,,"Peeke-1979[41];Peeke-1994[273, 277]",
144L-wao,wao,144L,6,144L-6,,"Peeke-1979[41];Peeke-1994[273, 277]",
144P-wao,wao,144P,4,144P-4,,"Peeke-1979[41];Peeke-1994[273, 277]",
144Q-wao,wao,144Q,4,144Q-4,,"Peeke-1979[41];Peeke-1994[273, 277]",
144R-wao,wao,144R,8,144R-8,,"Peeke-1979[41];Peeke-1994[273, 277]",
144S-wao,wao,144S,2,144S-2,,"Peeke-1979[41];Peeke-1994[273, 277]",
1A-wap,wap,1A,4,1A-4,,Sawyer-1965,
2A-wap,wap,2A,2,2A-2,,Sawyer-1965,
3A-wap,wap,3A,4,3A-4,,Sawyer-1965,
4A-wap,wap,4A,2,4A-2,,Sawyer-1965,
5A-wap,wap,5A,2,5A-2,,Sawyer-1965,
6A-wap,wap,6A,1,6A-1,,Sawyer-1965,
7A-wap,wap,7A,6,7A-6,,Sawyer-1965,
8A-wap,wap,8A,2,8A-2,,Sawyer-1965,
9A-wap,wap,9A,3,9A-3,,Radin-1929[9],
11A-wap,wap,11A,1,11A-1,,Sawyer-1965,
13A-wap,wap,13A,1,13A-1,,Sawyer-1965,
18A-wap,wap,18A,1,18A-1,,Sawyer-1965,
19A-wap,wap,19A,1,19A-1,,Sawyer-1965,
26A-wap,wap,26A,2,26A-2,,Li-and-Thompson-1977[passim];Li-and-Thompson-1978[passim];Li-et-al-1977[passim];Radin-1929[passim],
27A-wap,wap,27A,3,27A-3,,Radin-1929,
33A-wap,wap,33A,2,33A-2,,Radin-1929[133];Li-et-al-1977[passim],
37A-wap,wap,37A,2,37A-2,,Li-and-Thompson-1978[112];Radin-1929[137],
44A-wap,wap,44A,6,44A-6,,Radin-1929[134],
48A-wap,wap,48A,2,48A-2,,Radin-1929[138],
51A-wap,wap,51A,1,51A-1,,Li-et-al-1977[90],
55A-wap,wap,55A,1,55A-1,,Nichols-1992[299],
57A-wap,wap,57A,1,57A-1,,Radin-1929[passim],
58A-wap,wap,58A,1,58A-1,,Sawyer-1965,
58B-wap,wap,58B,1,58B-1,,Sawyer-1965,
59A-wap,wap,59A,1,59A-1,,Sawyer-1965,
63A-wap,wap,63A,1,63A-1,,,
69A-wap,wap,69A,2,69A-2,,Radin-1929[passim],
70A-wap,wap,70A,1,70A-1,,"Radin-1929[50-52, 104-106]",
71A-wap,wap,71A,1,71A-1,,Radin-1929[139],
81A-wap,wap,81A,1,81A-1,,Li-et-al-1977[86],
82A-wap,wap,82A,1,82A-1,,Radin-1929[passim],
83A-wap,wap,83A,1,83A-1,,Radin-1929[passim],
86A-wap,wap,86A,1,86A-1,,"Li-et-al-1977[87, passim]",
87A-wap,wap,87A,2,87A-2,,Li-et-al-1977[86],
88A-wap,wap,88A,1,88A-1,,Li-et-al-1977[87],
89A-wap,wap,89A,2,89A-2,,Li-et-al-1977[87],
90A-wap,wap,90A,3,90A-3,,Li-et-al-1977[96];Radin-1929[107ff],
90D-wap,wap,90D,1,90D-1,,Li-et-al-1977[96];Radin-1929[107ff],
92A-wap,wap,92A,6,92A-6,,"Li-et-al-1977[87, passim]",
